State	County or Parish formatted	Concat	FIPS	Cases or positive tests	Deaths	Total tests	Date of data	State tests	Commercial tests	Share positive	SVI RPL_THEME1	SVI RPL_THEME2	SVI RPL_THEME3	SVI RPL_THEME4	SV RPL_THEMES	MINORITY_POPULATION	TOTAL_POPULATION	PERCENT_MINORITY	PERCENT_INFECTED	PERCENT_POPULATION_TESTED	Notes
Nebraska	Cherry	NebraskaCherry	31031	1	0	23	 4/9/2020			4.347826087	0.1675	0.2308	0.6017	0.2929	0.2261	680	5790	11.74438687	0.017271157	0.397236615	Share positive calculated from number of positive test results
Nebraska	Cheyenne	NebraskaCheyenne	31033	1	0	29	 4/9/2020			3.448275862	0.0717	0.3906	0.1882	0.2732	0.121	1006	9852	10.21112464	0.010150223	0.294356476	Share positive calculated from number of positive test results
Nebraska	Clay	NebraskaClay	31035	0	0	20	 4/9/2020			0	0.2583	0.5212	0.5591	0.0178	0.1646	676	6232	10.84724005	0	0.320924262	Share positive calculated from number of positive test results
Nebraska	Colfax	NebraskaColfax	31037	3	0	17	 4/9/2020			17.64705882	0.5834	0.0898	0.965	0.3139	0.5188	5418	10760	50.35315985	0.027881041	0.157992565	Share positive calculated from number of positive test results
Nebraska	Cuming	NebraskaCuming	31039	2	0	17	 4/9/2020			11.76470588	0.2162	0.4505	0.5361	0.0933	0.1936	1042	8991	11.58936714	0.022244467	0.189077967	Share positive calculated from number of positive test results
Nebraska	Custer	NebraskaCuster	31041	3	0	61	 4/9/2020			4.918032787	0.0946	0.8268	0.3282	0.1379	0.1818	564	10830	5.207756233	0.027700831	0.563250231	Share positive calculated from number of positive test results
Nebraska	Dakota	NebraskaDakota	31043	0	0	72	 4/9/2020			0	0.7236	0.5419	0.9599	0.8055	0.8615	10368	20317	51.03115617	0	0.354383029	Share positive calculated from number of positive test results
Nebraska	Dawes	NebraskaDawes	31045	0	0	12	 4/9/2020			0	0.2127	0.0732	0.2159	0.5441	0.1717	1323	8896	14.87185252	0	0.134892086	Share positive calculated from number of positive test results
Nebraska	Dawson	NebraskaDawson	31047	3	0	80	 4/9/2020			3.75	0.5261	0.7711	0.9319	0.7475	0.7933	9633	23804	40.46798857	0.012602924	0.33607797	Share positive calculated from number of positive test results
Nebraska	Deuel	NebraskaDeuel	31049	0	0	3	 4/9/2020			0	0.3121	0.4355	0.5275	0.0137	0.165	211	1894	11.14044351	0	0.158394931	Share positive calculated from number of positive test results
Nebraska	Dixon	NebraskaDixon	31051	0	0	6	 4/9/2020			0	0.3264	0.6829	0.702	0.1904	0.379	873	5746	15.19317786	0	0.104420466	Share positive calculated from number of positive test results
Nebraska	Dodge	NebraskaDodge	31053	7	0	156	 4/9/2020			4.487179487	0.3771	0.6944	0.7393	0.5737	0.5691	5745	36683	15.66120546	0.019082409	0.425265109	Share positive calculated from number of positive test results
Nebraska	Douglas	NebraskaDouglas	31055	202	5	2675	 4/9/2020			7.551401869	0.2338	0.3079	0.8459	0.6606	0.4669	167428	554992	30.16764206	0.036396921	0.48198893	Share positive calculated from number of positive test results
Nebraska	Dundy	NebraskaDundy	31057	0	0	4	 4/9/2020			0	0.3666	0.6555	0.6689	0.0509	0.3038	333	2023	16.46070193	0	0.197726149	Share positive calculated from number of positive test results
Nebraska	Fillmore	NebraskaFillmore	31059	0	0	13	 4/9/2020			0	0.0822	0.291	0.2627	0.0656	0.0618	347	5574	6.225331898	0	0.233225691	Share positive calculated from number of positive test results
Nebraska	Franklin	NebraskaFranklin	31061	0	0	4	 4/9/2020			0	0.2022	0.3575	0.1579	0.0481	0.0768	125	3006	4.158349967	0	0.133067199	Share positive calculated from number of positive test results
Nebraska	Furnas	NebraskaFurnas	31065	0	0	12	 4/9/2020			0	0.2605	0.6358	0.1433	0.1621	0.1825	296	4786	6.184705391	0	0.2507313	Share positive calculated from number of positive test results
Nebraska	Gage	NebraskaGage	31067	24	1	139	 4/9/2020			17.26618705	0.2242	0.362	0.1159	0.1264	0.1105	1140	21595	5.278999768	0.111136837	0.643667516	Share positive calculated from number of positive test results
Nebraska	Garden	NebraskaGarden	31069	0	0	3	 4/9/2020			0	0.0328	0.3359	0.0519	0.0287	0.0143	105	1860	5.64516129	0	0.161290323	Share positive calculated from number of positive test results
Nebraska	Garden	NebraskaGarden	31069	0	0	3	 4/9/2020			0	0.0328	0.3359	0.0519	0.0287	0.0143	105	1860	5.64516129	0	0.161290323	Share positive calculated from number of positive test results
Nebraska	Garfield	NebraskaGarfield	31071	0	0	8	 4/9/2020			0	0.0624	0.5049	0.0131	0.086	0.043	67	1975	3.392405063	0	0.405063291	Share positive calculated from number of positive test results
Nebraska	Gosper	NebraskaGosper	31073	1	0	15	 4/9/2020			6.666666667	0.0096	0.1121	0.0812	0.0315	0.0051	85	2015	4.218362283	0.049627792	0.744416873	Share positive calculated from number of positive test results
Nebraska	Grant	NebraskaGrant	31075	0	0	1	 4/9/2020			0	0.4589	0.1617	0.0118	0.1363	0.1328	24	718	3.342618384	0	0.139275766	Share positive calculated from number of positive test results
Nebraska	Greeley	NebraskaGreeley	31077	0	0	7	 4/9/2020			0	0.1299	0.5377	0.0764	0.0175	0.0411	93	2410	3.858921162	0	0.290456432	Share positive calculated from number of positive test results
Nebraska	Hall	NebraskaHall	31079	87	2	331	 4/9/2020			26.28398792	0.4455	0.7163	0.8838	0.5909	0.6701	20116	61343	32.79265768	0.141825473	0.539588869	Share positive calculated from number of positive test results
Nebraska	Hamilton	NebraskaHamilton	31081	8	0	55	 4/9/2020			14.54545455	0.0194	0.2865	0.0675	0.0185	0.0089	457	9178	4.979298322	0.08716496	0.599259098	Share positive calculated from number of positive test results
Nebraska	Harlan	NebraskaHarlan	31083	0	0	5	 4/9/2020			0	0.2124	0.525	0.2257	0.0662	0.1239	209	3438	6.079115765	0	0.145433392	Share positive calculated from number of positive test results
Nebraska	Harlan	NebraskaHarlan	31083	0	0	5	 4/9/2020			0	0.2124	0.525	0.2257	0.0662	0.1239	209	3438	6.079115765	0	0.145433392	Share positive calculated from number of positive test results
Nebraska	Hitchcock	NebraskaHitchcock	31087	0	0	5	 4/9/2020			0	0.2691	0.8188	0.0863	0.1372	0.1943	39	2843	1.371790362	0	0.175870559	Share positive calculated from number of positive test results
Nebraska	Holt	NebraskaHolt	31089	0	0	26	 4/9/2020			0	0.0615	0.4104	0.3407	0.1086	0.0981	644	10245	6.285993167	0	0.253782333	Share positive calculated from number of positive test results
Nebraska	Hooker	NebraskaHooker	31091	0	0	0	 4/9/2020			#DIV/0!	0.2882	0.5587	0.0169	0.1557	0.1468	27	691	3.907380608	0	0	Share positive calculated from number of positive test results
Nebraska	Howard	NebraskaHoward	31093	0	0	17	 4/9/2020			0	0.1997	0.4995	0.2044	0.0261	0.0803	288	6405	4.496487119	0	0.265417642	Share positive calculated from number of positive test results
Nebraska	Jefferson	NebraskaJefferson	31095	0	0	12	 4/9/2020			0	0.2293	0.7514	0.4432	0.0793	0.2185	431	7188	5.996104619	0	0.166944908	Share positive calculated from number of positive test results
Nebraska	Johnson	NebraskaJohnson	31097	1	0	29	 4/9/2020			3.448275862	0.3414	0.4263	0.7141	0.8287	0.5777	1010	5197	19.43428901	0.01924187	0.558014239	Share positive calculated from number of positive test results
Nebraska	Kearney	NebraskaKearney	31099	3	0	24	 4/9/2020			12.5	0.0771	0.2458	0.2932	0.1792	0.0939	499	6552	7.615995116	0.045787546	0.366300366	Share positive calculated from number of positive test results
Nebraska	Keith	NebraskaKeith	31101	0	0	5	 4/9/2020			0	0.2341	0.4362	0.3021	0.2932	0.2268	803	8099	9.914804297	0	0.061736017	Share positive calculated from number of positive test results
Nebraska	Keya Paha	NebraskaKeya Paha	31103	0	0	1	 4/9/2020			0	0.0108	0.1582	0.0032	0.0032	0.001	12	792	1.515151515	0	0.126262626	Share positive calculated from number of positive test results
Nebraska	Kimball	NebraskaKimball	31105	9	0	38	 4/9/2020			23.68421053	0.529	0.9672	0.4524	0.2423	0.5611	500	3667	13.63512408	0.245432233	1.03626943	Share positive calculated from number of positive test results
Nebraska	Knox	NebraskaKnox	31107	2	0	24	 4/9/2020			8.333333333	0.2201	0.496	0.4565	0.4721	0.3277	1184	8460	13.99527187	0.023640662	0.283687943	Share positive calculated from number of positive test results
Nebraska	Lancaster	NebraskaLancaster	31109	45	1	1275	 4/9/2020			3.529411765	0.1573	0.0774	0.6988	0.6925	0.3025	57029	310094	18.39087502	0.014511729	0.411165647	Share positive calculated from number of positive test results
Nebraska	Lincoln	NebraskaLincoln	31111	17	1	195	 4/9/2020			8.717948718	0.1338	0.6982	0.333	0.7491	0.3675	4210	35433	11.88157932	0.047977874	0.550334434	Share positive calculated from number of positive test results
Nebraska	Logan	NebraskaLogan	31113	0	0	1	 4/9/2020			0	0.1494	0.2442	0.3677	0.1009	0.1073	31	886	3.498871332	0	0.112866817	Share positive calculated from number of positive test results
Nebraska	Loup	NebraskaLoup	31115	0	0	1	 4/9/2020			0	0.0439	0.2429	0.0048	0.0067	0.0045	12	585	2.051282051	0	0.170940171	Share positive calculated from number of positive test results
Nebraska	Madison	NebraskaMadison	31119	6	1	133	 4/9/2020			4.511278195	0.3331	0.2993	0.7896	0.6848	0.5105	7040	35164	20.02047549	0.017062905	0.378227733	Share positive calculated from number of positive test results
Nebraska	McPherson	NebraskaMcPherson	31117	0	0	0	 4/9/2020			#DIV/0!	0.3682	0.1646	0.0417	0.0643	0.0838	24	454	5.286343612	0	0	Share positive calculated from number of positive test results
Nebraska	Merrick	NebraskaMerrick	31121	2	0	38	 4/9/2020			5.263157895	0.1086	0.3114	0.2165	0.5587	0.1975	564	7803	7.227989235	0.025631167	0.486992182	Share positive calculated from number of positive test results
Nebraska	Morrill	NebraskaMorrill	31123	0	0	15	 4/9/2020			0	0.4124	0.808	0.7026	0.1172	0.422	882	4841	18.21937616	0	0.309853336	Share positive calculated from number of positive test results
Nebraska	Nance	NebraskaNance	31125	0	0	7	 4/9/2020			0	0.1818	0.6157	0.0653	0.0487	0.0825	124	3554	3.489026449	0	0.196961171	Share positive calculated from number of positive test results
Nebraska	Nance	NebraskaNance	31125	0	0	7	 4/9/2020			0	0.1818	0.6157	0.0653	0.0487	0.0825	124	3554	3.489026449	0	0.196961171	Share positive calculated from number of positive test results
Nebraska	Nemaha	NebraskaNemaha	31127	1	0	9	 4/9/2020			11.11111111	0.2541	0.3171	0.1821	0.2245	0.1659	417	7004	5.95374072	0.014277556	0.128498001	Share positive calculated from number of positive test results
Nebraska	Nuckolls	NebraskaNuckolls	31129	0	0	14	 4/9/2020			0	0.1994	0.4556	0.326	0.1598	0.1736	201	4275	4.701754386	0	0.32748538	Share positive calculated from number of positive test results
Nebraska	Otoe	NebraskaOtoe	31131	1	0	40	 4/9/2020			2.5	0.1659	0.6224	0.545	0.1487	0.2287	1723	15896	10.83920483	0.006290891	0.251635632	Share positive calculated from number of positive test results
Nebraska	Pawnee	NebraskaPawnee	31133	0	0	5	 4/9/2020			0	0.4057	0.2079	0.1716	0.3212	0.2318	122	2676	4.559043348	0	0.186846039	Share positive calculated from number of positive test results
Nebraska	Perkins	NebraskaPerkins	31135	0	0	3	 4/9/2020			0	0.0694	0.4202	0.2155	0.0439	0.0538	140	2907	4.815961472	0	0.103199174	Share positive calculated from number of positive test results
Nebraska	Phelps	NebraskaPhelps	31137	1	0	23	 4/9/2020			4.347826087	0.0392	0.2365	0.3954	0.2674	0.1226	684	9120	7.5	0.010964912	0.252192982	Share positive calculated from number of positive test results
Nebraska	Pierce	NebraskaPierce	31139	0	0	10	 4/9/2020			0	0.0417	0.2471	0.1732	0.0385	0.0229	253	7157	3.535000699	0	0.139723348	Share positive calculated from number of positive test results
Nebraska	Platte	NebraskaPlatte	31141	5	0	77	 4/9/2020			6.493506494	0.2067	0.1847	0.8032	0.3442	0.2994	6932	33063	20.96603454	0.015122645	0.232888728	Share positive calculated from number of positive test results
Nebraska	Polk	NebraskaPolk	31143	1	0	19	 4/9/2020			5.263157895	0.1978	0.2929	0.3973	0.2464	0.1908	365	5255	6.945765937	0.019029496	0.361560419	Share positive calculated from number of positive test results
Nebraska	Red Willow	NebraskaRed Willow	31145	0	0	12	 4/9/2020			0	0.2248	0.3827	0.2343	0.4365	0.2373	868	10806	8.032574496	0	0.111049417	Share positive calculated from number of positive test results
Nebraska	Richardson	NebraskaRichardson	31147	0	0	38	 4/9/2020			0	0.1981	0.745	0.1328	0.029	0.1025	612	8009	7.641403421	0	0.474466225	Share positive calculated from number of positive test results
Nebraska	Rock	NebraskaRock	31149	0	0	0	 4/9/2020			#DIV/0!	0.0076	0.0926	0.1592	0.0713	0.0092	35	1350	2.592592593	0	0	Share positive calculated from number of positive test results
Nebraska	Saline	NebraskaSaline	31151	0	0	50	 4/9/2020			0	0.501	0.3438	0.8784	0.5339	0.5978	4306	14288	30.13717805	0	0.349944009	Share positive calculated from number of positive test results
Nebraska	Sarpy	NebraskaSarpy	31153	38	0	744	 4/9/2020			5.107526882	0.0121	0.2028	0.6001	0.1439	0.0971	33198	178351	18.61385695	0.0213063	0.417154936	Share positive calculated from number of positive test results
Nebraska	Saunders	NebraskaSaunders	31155	4	0	83	 4/9/2020			4.819277108	0.049	0.4336	0.2365	0.0302	0.0424	956	21024	4.54718417	0.019025875	0.39478691	Share positive calculated from number of positive test results
Nebraska	Scotts Bluff	NebraskaScotts Bluff	31157	10	0	111	 4/9/2020			9.009009009	0.4229	0.9074	0.7412	0.2878	0.5675	10056	36255	27.73686388	0.027582402	0.306164667	Share positive calculated from number of positive test results
Nebraska	Seward	NebraskaSeward	31159	1	0	43	 4/9/2020			2.325581395	0.0347	0.1098	0.155	0.2394	0.0468	902	17127	5.266538215	0.005838734	0.251065569	Share positive calculated from number of positive test results
Nebraska	Sheridan	NebraskaSheridan	31161	0	0	15	 4/9/2020			0	0.3525	0.8571	0.49	0.7736	0.5968	964	5234	18.41803592	0	0.286587696	Share positive calculated from number of positive test results
Nebraska	Sherman	NebraskaSherman	31163	0	0	10	 4/9/2020			0	0.1529	0.3403	0.1764	0.0627	0.0739	109	3042	3.583168968	0	0.328731098	Share positive calculated from number of positive test results
Nebraska	Sioux	NebraskaSioux	31165	0	0	0	 4/9/2020			#DIV/0!	0.1398	0.1073	0.1178	0.0325	0.0178	108	1266	8.530805687	0	0	Share positive calculated from number of positive test results
Nebraska	Stanton	NebraskaStanton	31167	1	0	16	 4/9/2020			6.25	0.0666	0.4387	0.4909	0.0057	0.057	474	5992	7.910547397	0.016688919	0.267022697	Share positive calculated from number of positive test results
Nebraska	Thayer	NebraskaThayer	31169	0	0	13	 4/9/2020			0	0.0796	0.4578	0.1334	0.0608	0.058	240	5098	4.707728521	0	0.255001962	Share positive calculated from number of positive test results
Nebraska	Thomas	NebraskaThomas	31171	0	0	0	 4/9/2020			#DIV/0!	0.1264	0.1449	0.007	0.0029	0.0035	16	645	2.480620155	0	0	Share positive calculated from number of positive test results
Nebraska	Thurston	NebraskaThurston	31173	0	0	12	 4/9/2020			0	0.8952	0.7182	0.8437	0.6377	0.8866	4554	7140	63.78151261	0	0.168067227	Share positive calculated from number of positive test results
Nebraska	Valley	NebraskaValley	31175	0	0	13	 4/9/2020			0	0.1258	0.5766	0.2194	0.1859	0.1484	205	4224	4.853219697	0	0.307765152	Share positive calculated from number of positive test results
Nebraska	Washington	NebraskaWashington	31177	20	0	100	 4/9/2020			20	0.0159	0.2579	0.2028	0.1038	0.0379	1088	20219	5.381077205	0.09891686	0.494584302	Share positive calculated from number of positive test results
Nebraska	Wayne	NebraskaWayne	31179	0	0	9	 4/9/2020			0	0.1914	0.0108	0.3932	0.3645	0.0847	916	9367	9.779011423	0	0.09608199	Share positive calculated from number of positive test results
Nebraska	Webster	NebraskaWebster	31181	0	0	8	 4/9/2020			0	0.1927	0.673	0.1146	0.0611	0.1092	295	3571	8.260991319	0	0.224026883	Share positive calculated from number of positive test results
Nebraska	Wheeler	NebraskaWheeler	31183	0	0	0	 4/9/2020			#DIV/0!	0.0723	0.1681	0.0022	0.0086	0.0048	10	822	1.216545012	0	0	Share positive calculated from number of positive test results
Nebraska	York	NebraskaYork	31185	2	0	39	 4/9/2020			5.128205128	0.0787	0.2655	0.4489	0.3604	0.1828	1269	13799	9.196318574	0.014493804	0.282629176	Share positive calculated from number of positive test results
Alaska	Aleutians East Borough	AlaskaAleutians East Borough	2013	0		2	43931			0	0.3376	0.0446	0.9952	0.9351	0.5803	2910	3425	84.96350365	0	0.058394161	Share positive calculated from number of positive test results
Alaska	Aleutians West Census Area	AlaskaAleutians West Census Area	2016	0		9	43931			0	0.0987	0.0277	0.986	0.9955	0.4927	4361	5750	75.84347826	0	0.156521739	Share positive calculated from number of positive test results
Alaska	Anchorage Municipality	AlaskaAnchorage Municipality	2020	97		3507	43931			2.765896778	0.1325	0.2557	0.8634	0.8176	0.4602	122903	296112	41.50557897	0.032757875	1.184349165	Share positive calculated from number of positive test results
Alaska	Bethel Census Area	AlaskaBethel Census Area	2050	1		52	43931			1.923076923	0.9624	0.5597	0.9452	0.9478	0.9748	16246	18040	90.05543237	0.005543237	0.288248337	Share positive calculated from number of positive test results
Alaska	Bristol Bay plue Lake and Peninsula	AlaskaBristol Bay plue Lake and Peninsula	2300	0		0	43931			#DIV/0!	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	Share positive calculated from number of positive test results
Alaska	Denali Borough	AlaskaDenali Borough	2068	0		4	43931														Share positive calculated from number of positive test results
Alaska	Dillingham Census Area	AlaskaDillingham Census Area	2070	0		12	43931			0	0.7341	0.6501	0.8045	0.9093	0.8682	4186	4975	84.14070352	0	0.24120603	Share positive calculated from number of positive test results
Alaska	Fairbanks North Star Borough	AlaskaFairbanks North Star Borough	2090	68		1697	43931			4.007071302	0.1876	0.1882	0.5747	0.7529	0.3446	29465	99653	29.56759957	0.068236782	1.702909095	Share positive calculated from number of positive test results
Alaska	Haines Borough	AlaskaHaines Borough	2100	0		19	43931			0	0.0484	0.1977	0.5724	0.482	0.207	559	2518	22.20015886	0	0.754567117	Share positive calculated from number of positive test results
Alaska	Juneau City Borough	AlaskaJuneau City Borough	2100	0		0	43931			#DIV/0!	0.0484	0.1977	0.5724	0.482	0.207	559	2518	22.20015886	0	0	Share positive calculated from number of positive test results
Alaska	Kenai Peninsula Borough	AlaskaKenai Peninsula Borough	2122	7		255	43931			2.745098039	0.3169	0.2572	0.4588	0.7402	0.4073	11266	58220	19.35073858	0.01202336	0.437993817	Share positive calculated from number of positive test results
Alaska	Ketchikan Gatway Borough	AlaskaKetchikan Gatway Borough	2130	0		0	43931			#DIV/0!	0.2452	0.3524	0.7459	0.9242	0.5548	4966	13804	35.97507969	0	0	Share positive calculated from number of positive test results
Alaska	Kodiak Island Borough	AlaskaKodiak Island Borough	2150	0		34	43931			0	0.2354	0.5629	0.9443	0.9535	0.7006	6896	13649	50.5238479	0	0.249102498	Share positive calculated from number of positive test results
Alaska	Kusilvak Census Area	AlaskaKusilvak Census Area	2158	0		7	43931			0	0.9936	0.5912	0.8701	0.6804	0.9334	7900	8198	96.36496707	0	0.08538668	Share positive calculated from number of positive test results
Alaska	Matanuska-Susitna Borough	AlaskaMatanuska-Susitna Borough	2170	1		454	43931			0.220264317	0.3529	0.2783	0.582	0.262	0.3172	21244	103464	20.53274569	0.00096652	0.438799969	Share positive calculated from number of positive test results
Alaska	Nome Census Area	AlaskaNome Census Area	2180	0		17	43931			0	0.8962	0.5387	0.8832	0.9102	0.9299	8461	9925	85.24937028	0	0.171284635	Share positive calculated from number of positive test results
Alaska	North Slope Borough	AlaskaNorth Slope Borough	2185	0		51	43931			0	0.3261	0.4378	0.8115	0.9924	0.7344	6754	9797	68.93947127	0	0.520567521	Share positive calculated from number of positive test results
Alaska	Northwest Arctic Borough	AlaskaNorthwest Arctic Borough	2188	0		17	43931			0	0.9102	0.5482	0.7587	0.9656	0.9354	6892	7734	89.1130075	0	0.219808637	Share positive calculated from number of positive test results
Alaska	Petersburg Borough	AlaskaPetersburg Borough	2195	1		40	43931			2.5	0.1643	0.8927	0.7657	0.93	0.665	1205	3255	37.01996928	0.030721966	1.228878648	Share positive calculated from number of positive test results
Alaska	Prince of Wales-Hyder Borough	AlaskaPrince of Wales-Hyder Borough	2198	0		0	43931			#DIV/0!	0.5885	0.8424	0.4489	0.8943	0.7662	3538	6474	54.6493667	0	0	Share positive calculated from number of positive test results
Alaska	Sitka City and Borough	AlaskaSitka City and Borough	2220	0		100	43931			0	0.0576	0.1917	0.7272	0.9417	0.4022	3329	8738	38.09796292	0	1.144426642	Share positive calculated from number of positive test results
Alaska	Skagway Municipality	AlaskaSkagway Municipality	2230	0		3	43931			0	0.1532	0.0099	0.3919	0.8115	0.1685	174	1061	16.399623	0	0.282752121	Share positive calculated from number of positive test results
Alaska	Southeast Fairbanks Census Area	AlaskaSoutheast Fairbanks Census Area	2240	1		48	43931			2.083333333	0.4064	0.3512	0.8103	0.7259	0.5838	1770	6876	25.7417103	0.014543339	0.698080279	Share positive calculated from number of positive test results
Alaska	Valdez-Cordova Census Area	AlaskaValdez-Cordova Census Area	2261	0		43	43931			0	0.1503	0.0557	0.4693	0.8513	0.2704	2823	9301	30.3515751	0	0.46231588	Share positive calculated from number of positive test results
Alaska	Wrangell City and Borough	AlaskaWrangell City and Borough	2275	0		12	43931			0	0.2787	0.6348	0.6778	0.8052	0.5618	842	2484	33.89694042	0	0.483091787	Share positive calculated from number of positive test results
Alaska	Yakukat plus Hoonah-Angoon	AlaskaYakukat plus Hoonah-Angoon	2400	0		0	43931			#DIV/0!	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	Share positive calculated from number of positive test results
Alaska	Yukon-Koyukuk Census Area	AlaskaYukon-Koyukuk Census Area	2290	0		57	43931			0	0.8873	0.8459	0.5422	0.7762	0.8812	4255	5415	78.57802401	0	1.052631579	Share positive calculated from number of positive test results
New York	Albany	New YorkAlbany	36001	379	12	4633	43930			8.180444636	0.1745	0.0478	0.7564	0.7297	0.3041	84107	307426	27.35845374	1.507029334	0.1232817	Share positive calculated from number of positive test results
New York	Allegany	New YorkAllegany	36003	22	0	227	43930			9.691629956	0.614	0.4215	0.2397	0.829	0.5818	2634	47025	5.601275917	0.482721956	0.046783626	Share positive calculated from number of positive test results
New York	Bronx	New YorkBronx	36005	17792	1046	34277	43930			51.90652624	0.9739	0.7517	0.9968	0.9704	0.9927	1303998	1437872	90.6894355	2.383870052	1.237384134	Share positive calculated from number of positive test results
New York	Broome	New YorkBroome	36007	105	6	760	43930			13.81578947	0.5217	0.2951	0.6116	0.8303	0.6166	31530	194402	16.21896894	0.39094248	0.05401179	Share positive calculated from number of positive test results
New York	Cattaraugus	New YorkCattaraugus	36009	17	0	299	43930			5.685618729	0.6111	0.6835	0.4117	0.8968	0.7283	7261	77686	9.346600417	0.384882733	0.021882965	Share positive calculated from number of positive test results
New York	Cayuga	New YorkCayuga	36011	16	1	466	43930			3.433476395	0.3834	0.4731	0.3327	0.8329	0.5025	7588	77868	9.744696152	0.598448657	0.020547593	Share positive calculated from number of positive test results
New York	Chautauqua	New YorkChautauqua	36013	18	1	312	43930			5.769230769	0.6602	0.5466	0.5584	0.7921	0.7248	16130	129656	12.44061208	0.240636762	0.01388289	Share positive calculated from number of positive test results
New York	Chemung	New YorkChemung	36015	59	2	662	43930			8.912386707	0.3866	0.6737	0.3158	0.6899	0.485	11663	85740	13.60275251	0.772101703	0.06881269	Share positive calculated from number of positive test results
New York	Chenango	New YorkChenango	36017	55	0	286	43930			19.23076923	0.4901	0.7985	0.2305	0.7571	0.5646	2502	48348	5.174981385	0.591544635	0.113758584	Share positive calculated from number of positive test results
New York	Clinton	New YorkClinton	36019	40	0	346	43930			11.56069364	0.4736	0.2006	0.3983	0.9061	0.5312	8089	80794	10.01188207	0.428249622	0.049508627	Share positive calculated from number of positive test results
New York	Columbia	New YorkColumbia	36021	70	4	526	43930			13.30798479	0.2322	0.383	0.5727	0.632	0.3854	8148	60919	13.37513748	0.863441619	0.114906679	Share positive calculated from number of positive test results
